x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
S,-16.442186930825343,-55.13740688109402,181.53485397674282,2.2249578156699594,-15.379118033418468,28.607118980001026,-58.72479273624238,6.140750274363895,7.420254927470314,38.09512005654941,-13.291728118926255,-0.04895529858909826,-6.973494956023932,false,-28.074634842158215,0.3969354152259988,way3,0.7332656381139808,16.65350210485108,-5.296175326375321,3.629325767745188,-25.982255120144814,2.662811777954618,1.56248825118965,-53.27165376529642,-0.25567942531312216,49.755604710067395,109.01665123660844,-2.193216519176764,-1.0671907306663306,7.056974707959974,15.071755447214816,-3.175016461939,8.248142937312387,-1.7938743909683785,0.20918187628735965,5.955956733423039,-5.903126460959488,-15.517198163852548,-0.48860396024404684,-6.519549429853944,-57.34119314887257,5.7100844087239615,1.4891833207227445,54.188349831125294,-55.99794114791036,-4.576800644178258,-0.15025532366613722,-4.461808584608323,3.8823953898866166,yes,-1.0122979712463034,44.255947068506906,9.89548833405453,4.53084608873076,-10.464961913343254,4.023211044977527,6.300197828137536,137.6160423530469,12.949332332976255,lab11,-16.555160319247946,active,24.1601369776387,2.465211096446282,3.5963501206954596,-56.07325497923941,3.600111014309564,-0.5895280176644242,6.793436643514742,-13.19087928138737,-72.56623324402022,0.11973551106113964,4.211177523087895
M,0.8189443623360403,-15.41608198246507,-149.43093155219614,-0.1293386403955769,-19.36158431541221,-45.80412918817312,-70.36439233526986,9.360627944635455,1.415105188789876,-52.56657453319163,-5.255751469682132,-0.08829658186472504,16.699299956482825,false,21.194319719864037,0.8266212412377114,way3,0.1252613407391592,-27.642909578754647,-101.67269014526389,-18.885541376962202,8.955750377337239,-10.28686720370835,7.306949485491128,-35.77281015592173,-6.797021228685298,-39.96402259915904,98.73934768816952,-9.876702022139554,-0.17812337047507568,-3.9313373537475926,-13.34691818175077,-1.4027335859595367,10.785483281103659,-3.44630037344893,6.692079442988639,-3.7894829321393733,-15.38943761120852,-35.87225854027767,-0.29862165889707093,-121.72156597944249,141.34954924142065,-31.457314908922985,2.34888017268346,-11.924778841751092,-5.8057156814629165,-8.429785544664789,-2.8053032636950097,3.6773878810638814,-0.31207219469135816,yes,34.87667511359663,-46.693400118927585,26.506544465706657,2.619919822429889,11.435209648197917,1.8993066664586948,4.519386368882772,22.236326831005144,-10.060719754063376,lab06,27.643190808972328,active,-12.015910311216613,,-13.187168353647099,15.788626884945941,2.049432930768999,0.35516095055900004,-41.37051531279568,-30.048246462851512,101.65840359437156,0.28729980825081386,-0.3919779669163324
S,-3.026440246924012,-1.0224664901137783,161.78800826239953,-1.3869552376090544,21.264440642268305,-56.947007325208254,64.71064604734421,-4.922442495073445,-4.827156215443177,70.29618403493862,38.417981262981996,0.27620510308448754,6.639449907687851,true,-44.882965760646705,-0.10399608719566518,way4,0.3960721518770194,20.333590243746396,59.71834837655573,-8.743002222331137,-13.928139013896068,-2.483673733911993,1.2964456380472469,35.09141774171879,4.768900014329606,8.864804795150818,139.4004079641791,-1.6813873472400342,-5.061321894733119,-3.945745923518042,-17.301597068336115,6.770035361335073,-21.834541091224946,5.715049621565861,-0.7949810658850829,19.582166701385166,1.030965617517363,34.37449395559876,1.0033593018827238,36.920745391017434,-126.92241947608184,36.184022458139204,-3.6160627176526066,55.80537183371664,30.25407287252997,1.3658099928434477,0.8509082734029747,-5.22027239769962,3.083818658876635,no,-13.564289615898643,3.4559020420459343,-38.96401159545314,6.9593877134728475,-2.094058088813443,0.5588853142953573,-14.638704455432947,33.82232575585498,1.6595078993342305,lab07,-81.72994348063871,inactive,-13.669936604998323,-34.489070830662946,7.433204110146343,17.914856780588913,2.078778636758826,-16.679321857641153,-4.786072826601854,-7.513867904592679,59.06834080650663,0.7783840556161378,15.048915721710923
M,1.2973827193222867,60.07730997084947,-36.22931526863614,-0.9513098774903933,15.677403463119976,-70.35521041135245,-52.758540666892614,-5.428677763913648,5.762178304903059,45.815201045803086,-31.06292076419613,-0.41810883547429706,5.682088338652252,true,32.66598476977073,-0.9926838176220628,way3,-0.5018909564924695,-15.084900971562584,259.83758926931876,-18.15932231381344,22.67403108836113,-16.155747379073816,-4.778813788886083,12.099052338944741,-4.8259698396691775,29.097786911181654,1.9706400502912826,2.6393833923641883,-6.061458403167818,-2.1353666787999233,24.100547496581296,1.467043447756703,-23.113318437788696,1.7257798083953906,16.62028112606732,16.978284985136955,-0.6487771119280915,-7.602864260571558,0.2704682700781498,-170.18384433866282,92.27644961586557,19.212411949451084,2.357023092386319,14.509819050840925,51.246134869508154,16.94510742186519,-3.9222079514820334,-1.4282242157746674,6.47616352736255,no,4.400909838937014,46.04250544395646,15.217090799562621,-1.9805196092880684,-4.760940442839526,-3.0281058304284243,0.9304695481452459,-204.74953723858056,-23.481797537801874,lab04,-2.7802904635481296,active,11.80344175101629,34.445927296613036,-15.803341593765404,-14.228827550730742,0.7872277669414672,8.991538785288617,-24.661020070901266,-39.333728687164545,170.69430649216287,-2.096896802288396,11.377659762477878
M,18.773434677536734,-54.65276046976068,23.051390747463852,-0.6835097513397408,-51.36711301502086,44.072836265248554,13.562057011367772,1.4054041699744406,11.981289019223155,-28.56224590331779,-38.77366536365053,-0.6664903201082761,-6.927121485022622,true,18.111404009459168,0.8945438350378743,way2,-0.6137884484358136,-5.996418968472057,89.01955748352505,-37.84949198113353,21.977474725933227,11.767266851124978,2.4336047756815,52.07355273775983,9.926507602880926,-35.94363964138069,-204.38754247971613,3.1770109154328714,5.920778293884134,-7.450698976654513,-17.966855550752943,12.024731158601657,0.9287517753671997,1.985492803681825,6.420798838988454,-16.230570523045344,-9.728760392196959,-37.04907841222471,1.2968256384804993,91.67686154555307,-124.7065959475089,-15.973708532348327,3.326517717102536,-17.249768002524522,21.753616188704083,-14.888587224567086,2.112866334158819,0.5350765700291525,2.8299666968521078,yes,-5.085050007001632,-11.394500978108107,23.99773715919616,1.132269297391913,5.9009341076618815,-9.690238053358478,0.9353438566329771,-263.6066691998893,19.608333786964643,lab05,5.432168182376901,inactive,28.772642671679325,28.904210480643844,17.68890874702211,-3.5998006546732904,-0.3241954371686153,-3.3068479081251585,-3.8718871309882066,54.014470317863214,38.292924451876225,0.1170988549926044,1.244095698474508
S,-6.999656827515583,11.209379394313304,-5.397967376892787,-1.1934108792437306,-65.49945838821299,-36.29837390519998,-22.78582531425887,-7.712220541263758,-21.329172148262654,20.667875178483083,-34.961411408057515,-0.5694565253085248,8.213470290509571,false,11.867130349609079,-1.1057633582844941,way3,0.6638325689466104,-4.111117445236759,21.812164203317266,-2.1403401288347155,-24.08752411366616,-37.399791742524776,-3.911693381239545,-115.58669039142325,-2.9206075497233255,-27.497172159121394,20.96465424439712,-3.9269164537642878,11.016780645535531,8.356879972948127,-20.336205993761826,-12.60928600326583,-3.788018832032319,2.2276921386735684,-7.491954932235854,-2.191172032182337,-11.42926717500503,43.650582572719486,-0.3697601164650367,-204.83770722838798,31.812607927572788,34.91588069939239,0.2862491768244128,44.597961787268865,-0.54092556804207,-13.959357739453843,-4.7208716384132705,1.6185867427355969,4.051148990866423,yes,-17.15983270508508,19.769953450563257,-21.879938150243216,4.6327447991690285,1.4183956900490813,3.3315139512666945,-5.44107455165708,24.17962282840297,11.09942989088789,lab07,2.7317745141844982,active,5.727731420210272,10.562973172231455,-19.469147971243203,21.803443561544793,7.042654809610196,-0.5647061914662209,33.6992260830646,-44.646005913419366,0.21392685508515902,-0.3395463391971054,4.48079906708403
L,-6.712741907304823,70.21830898399483,-36.7864365424304,0.539465110223022,31.611316665934137,-2.7693741953759843,65.45716638448724,-5.800757120609246,-35.5157466577187,-18.632064459358762,4.35337160500017,0.4413884084213767,9.500781109063832,false,29.820551817704654,0.7763408033456999,way2,1.7444488438197965,-20.25683010425425,-238.39933608648118,25.485694824929197,-15.365011889896087,14.634608859582094,3.246286310331545,10.389516371359424,1.1044963421111158,12.713018896102314,-22.131339569685377,-6.038460510429275,7.161731380424081,-12.300636482013969,-55.2993526968194,-5.237919017412581,19.394218284747886,1.6832209248490155,-8.524048262695624,4.484746121993255,23.049809231930116,-8.60923867976418,-0.9081596605688443,-60.023646587778735,127.97687120069115,12.185983790746533,0.3393305431950942,-16.501261343966302,-14.282579067702581,-4.869427810130284,-1.3833582431892957,0.982328686071046,1.6211177999101407,yes,-30.623173191402294,-35.33565215228163,-4.569398307860874,-5.8018863944089265,-5.726224233730666,-0.8771591123091265,-5.094681626249173,88.18356460495964,4.408461119229195,lab07,-9.042332042463238,active,5.760285614976945,-37.22042563718208,-22.9345884497434,45.80553124881842,1.1944539270485923,0.5464503223966193,12.666651560679867,27.491821517210447,-85.31726611010458,0.07770250422218315,-9.391337086309104
M,13.477747645871986,19.110783681491263,31.982396557106544,-0.5232377158368744,-23.250033252305343,26.00609392667021,-7.437560992628793,9.92472683665905,-0.3760153670332014,-79.90564028760204,-44.15791741050093,0.08998834938632304,11.644242787645666,false,-17.996853743651815,-0.2095561165490787,way2,-1.1514002586424987,-1.3188315044556598,-105.72681530883416,-13.988887305093181,-1.9251721774134198,42.85818391708263,3.014278710693221,9.768489966512577,-0.012058480344296909,-35.834785257961094,83.79681003521789,5.476489691461238,-10.521859086186014,-8.779065002410029,-101.37666984788065,-7.4679979798675165,20.58226503853979,-0.4301356992451698,6.192651094329231,12.131405021510476,13.983191673885784,-51.23019205497739,-0.763571580696134,-131.80555952287577,73.11858603682622,-3.008408288095284,-3.9932580258357926,8.159062150886825,-27.51915891826113,-9.983134816656868,-3.037707930615335,2.032092231900269,6.363218112819791,yes,5.314971789739572,23.802483752090442,0.39855866744946605,-3.172317380729045,-1.12559018516964,-3.228354907861379,-4.193025464059237,-157.46118078339353,-3.1882253508328326,lab05,91.81545227136462,active,55.2466874444901,28.906169595078175,-7.461887278751129,55.093433645053,2.4680089717010576,3.11141348357263,6.124945132025902,48.722000120938205,170.82343230580955,0.5838800489917473,-2.3581926007803733
M,3.8417440712447855,-64.6717243733094,43.50483239797884,0.605206533941578,-50.03408209239128,49.912823461717544,-55.17927278820396,11.171692965078535,-11.457151452159524,24.0101655336833,16.202421296199716,-0.13607901484353663,-23.685416892837917,false,39.62742516498208,0.07749329906407189,way3,-0.8214744506359555,-8.210569462920626,-93.24319203467138,16.555080613168926,0.4682200734875211,19.889229163416545,-8.648939185460252,67.48820149367943,-6.785394870728961,-9.766075929749816,-287.2851193321127,-10.111598007854461,-2.797502411480895,-6.253704928845205,59.84935140793354,17.709218442515745,4.390961253560934,1.5686666371671008,-11.122167213524058,-1.822814286742138,-0.9389262013946754,1.3564182542530834,0.47329640561036335,171.49854792741868,-151.61765353971163,5.495168438904837,5.73261879436532,7.216506364415131,7.565391341466696,17.88121172874743,3.9525077774713835,-1.856206405064159,6.154454969393134,no,-20.20591648131939,-28.602285177574664,34.859749057782366,5.09113745062108,17.902123821721933,-3.695783552912509,-3.376710072334985,-45.73320093545532,9.210423669594952,lab07,-3.413301750336234,active,-0.9342743319605683,-1.5164987341472136,1.4141092054184818,-25.712740606798974,-3.6256974379558145,15.733176538403534,41.64292197396223,59.44443214937486,-185.7089029140121,-2.2256819182414014,-4.659917966743116
L,-9.351422975551307,-12.43643505614396,-115.49601777556957,0.7833347163492523,47.45395391922185,22.330774368616517,30.919695294953055,0.4235883947845796,1.3741560251981866,24.78815348396502,-26.24057885358537,0.7277309395226208,-2.2653515430783218,true,-36.346215068785796,0.07031457583561951,way3,0.05168318647720722,14.853003647971201,93.7473099235436,46.99016058525018,0.356933788536996,-10.064007176546099,12.350252650072594,43.56162760487156,,23.41209402120438,48.93751835471425,-3.8356267510610493,7.271054609989675,-11.496456087524079,20.602247496203333,-2.019746442460828,4.046607089515708,-2.83288073453211,-4.591353243355473,3.9619247955025494,-5.1724498146316185,-0.0183172411805264,-0.23731920076305454,103.90867150807483,41.71385133830681,-28.266696539679256,-0.22435766932373846,-13.541261494421098,-27.24979770305434,-13.163870747245948,2.394771484923596,0.05279097888042915,-1.5540012251144892,yes,-1.0691676639731584,16.610583819519665,-30.36488935887765,-0.9709603940837931,-7.389118684064593,-11.316301817901357,-10.655332234538594,164.28856071182767,-6.972193539846544,lab03,-26.463693796272565,active,-9.912308346731157,-28.617907768281107,9.820934287054214,5.086663261328077,-5.346477238540936,-5.205670144437447,-11.854140052072122,-39.7241361617301,-188.31565981296245,0.4418016379527816,9.32307881424266
M,2.9333741563525724,-15.71611232805138,46.26224446521976,-0.40211433027590626,56.14651113230197,7.566490238618125,38.68824311581981,3.1414822107944476,14.666665383357628,18.203037678033223,-10.007980952780974,0.6160656787133739,-1.130869144759967,false,1.1454341584465162,-0.1280564071541652,way2,-0.3875806786235368,-5.876937032575344,224.61902650433512,9.148011257634614,11.839513250941279,4.058535489651803,-1.7083420550441364,8.568403231895166,2.880759835607536,14.347818075005927,80.14358454463556,-8.828545252626432,-7.492808092732117,4.139573874244001,36.69562316524126,-7.845687237165889,8.60160408215361,1.8237850311527373,-6.02702663535128,15.778277373057742,8.31106796450462,-58.566853796964644,0.07161466186240353,112.25053184988984,-110.08273759605544,14.415621063561893,-8.065286141917174,-52.353608784444155,3.8283362936872374,6.169829106166476,2.5870254035606095,1.5322310522969258,4.212609813261941,no,8.948738874974127,58.01411190474537,-18.094775797381654,-0.33388397147625654,-4.570884257460179,4.4156591636389235,-3.5362827076422914,0.9777889531228444,13.862314590019386,lab09,-46.59820280732023,active,-0.3903579207889214,35.83723997336193,4.024169769907211,-26.525315616126157,-3.944224978360931,-13.404606976206171,1.4707959381135012,17.388928242642155,64.72208051043442,-0.66213649890008,2.814741652420044
M,5.118435547968243,-10.196404871895842,-30.370131974846803,-4.123274616090142,-3.0771110274623568,-67.1941631294569,-3.7622754593972894,-13.48783143617977,-1.9575141881321092,-23.606936014472044,-45.6061003378188,-0.1437778291376884,-2.2375344528131236,true,9.983945117571102,0.6179320211716168,way2,-0.9703562176361922,1.4434784631870914,48.50314238333362,16.59547545654885,8.028691716544328,4.0396203212885755,-4.133711818596505,-45.441560715885316,-2.2887432133943197,-2.5456915602558494,53.010476359713664,5.221413670035864,-2.5835257861172822,8.526456504888488,-65.07023477209839,-10.948903637926596,22.504398774070985,0.9332978071324396,3.228545020248066,14.303608343177203,-7.226549476878403,21.361575527382893,-0.768406394302569,140.0847847801596,-21.88841288224357,-21.746824639487297,-5.701379170935114,-5.300532434329558,-15.222404035129427,3.7366843493406465,3.228518305492101,0.5799317911128893,-5.006243404709641,yes,-9.867556009253946,23.020685790064878,32.919980644264335,-7.608260593773414,-2.7877296470960955,-6.885888748930121,6.403425866678643,32.54435169921409,37.20036520609412,lab08,-19.36068932274606,inactive,31.957420330149596,-3.4203691671083782,15.846714498549893,-18.580217601399884,4.382207513271949,4.778877749715491,-9.437458981322644,32.87249912665027,55.36966114910146,-0.7690113669625807,-21.720302455274737
S,-19.383681261802387,-9.78345320896993,-111.61674274911819,-0.009186532401745993,71.66203787972317,-100.05628584095135,37.17906116510894,-0.7487732310303228,-6.465629948235942,-22.143118695637213,25.462009456144802,0.2746620907695747,10.439465710583702,true,-9.925174937284037,0.4724829854883064,way3,0.021285766794974258,1.9026887874195513,4.991274920428411,-1.0612022651068262,17.055021757838098,-3.8075430985852217,7.8210169213889404,59.54583907093332,-2.9811751484922673,-53.092655782755905,121.82732619185096,2.045865221551543,-9.891295981801218,15.844613462858625,14.400825581285742,-3.336382906477039,10.9070783230072,-3.0334387870626442,-0.9710037731002823,-3.6153684917426863,-7.874033896670456,0.5376109595069392,-0.46523530776463373,40.08533627902182,-26.32152860429438,-10.29122779750076,-10.024407855517802,0.42016731182923256,-31.87776054499076,1.4715400465860216,0.9238422442646176,2.1456383965462846,6.375834080890276,no,13.736887215554503,-52.3624015312011,33.5621573770122,-2.5391026703902084,-7.56531643177055,-4.088699673576316,-3.1634724370576457,60.836231104454455,6.817242703533084,lab05,4.831848631319921,active,-11.237817607588696,-30.09236374831923,15.435392550419893,-23.059300283275736,7.408212098377569,11.24920000092501,-46.869813878522145,22.98414354546642,-0.5891755948484418,0.09780934336462097,0.9665965930330216
VL,7.454129432932279,10.728299280005283,68.06778956957449,-0.4105057346871269,-24.629757772808127,-47.57069085061388,-1.6292888620738715,0.4485286520856071,-1.1948620399504213,57.2798175268941,-21.060206222353198,0.12269328137780473,1.247338788975339,true,-1.7411023901161649,-0.9596013428151453,way3,-0.12675625024696593,10.32346198646815,118.1874656795864,-12.098566132830745,-2.8359285871986164,-7.1551436195502385,2.4397942773043244,-88.68080325516983,7.816151646583025,41.30933754054209,-41.292231846767216,-1.0213784566346995,-6.355191146708512,-0.24967648466197,-15.249874519243425,4.255016592686702,-0.8907346847845189,6.779931101490359,-2.2601062416499578,5.179876552337831,-10.211008650452467,44.818696649621096,1.3579780168742184,-2.1051418921405265,-131.5361662394879,-0.17333640103047931,2.051582983624327,8.337897827314263,61.129394982519756,6.168031526663316,-0.04851696881356501,-3.1540208498669187,-8.415957644764186,no,-25.165457469681083,22.227577593722636,0.04355866640238743,-0.39749257278207406,-15.416393731928993,-9.549261829053473,-6.061973980789027,4.348292667028623,13.526833252719173,lab07,-58.48861137465868,inactive,-7.355388542717833,-19.79912986386184,-15.779470091119693,4.668613544104253,-1.7494394347545221,-2.3917223567086436,36.02055020827497,-26.659305987911587,-59.179867091579354,-0.6591740025667626,20.158390010550054
L,0.573279364871381,52.415141453469694,43.241719578309564,2.4173646245679525,9.158701203172102,-8.068220321504997,-49.848375937206725,-4.174355865448307,-17.934377187504694,20.973493996059496,34.254572497714804,-0.39397809982341425,7.699044280271849,false,17.850129304282003,0.39897227311831984,way2,-0.09091506593017319,-15.126124596427664,-125.27886023511144,0.1362661351575401,-14.85099216920534,9.869142317474363,9.71243273122392,-119.51676697809374,0.18054496601710807,53.331079593908015,-103.12938269356525,-7.123312387196936,6.67094207535946,2.702754905579742,20.371492389107335,-20.926972123016984,-0.2642423459352568,1.8179226526362666,-13.424310141409073,-4.174940888441261,5.031675144709704,-15.813972214485531,-0.9591106758729695,-0.8583350873027649,63.65139102465855,27.408616452082896,4.258120630402997,-32.78189210592006,-27.585822027427476,-10.58039966967186,-0.019781952379425146,-4.886297357617849,2.048298857704146,yes,-1.058252604303243,31.182344282206877,8.814137758630899,8.36228937774657,-0.5690751059807441,3.168031322950093,-1.8170454742222797,23.33506647494989,-12.831947569761473,lab08,46.87674598399338,active,44.29694782821966,-14.64998588276351,1.4613357134355927,-29.973489214586724,2.230481323519097,17.836479868762446,31.362145010628115,9.89134876206578,40.31368699110021,0.8610545902013752,15.727853216620666
L,-10.73893910712655,-24.146286020000616,6.882751709874122,2.2966183225170145,19.565318393285327,8.506750173551929,51.71023109310337,-0.9405083358704602,-7.4368632624534685,46.91622241755204,16.044839364180813,0.4840844297181318,-12.916906400321773,true,-60.246806671716456,-0.770003428025332,way3,0.7067691303076424,-4.719475255119054,12.379777210690959,-11.782863271088548,5.376238656805556,-20.838316708517656,0.4930085359091463,-52.75115432771541,-1.1301996744354412,-13.19602251122154,44.47247213096955,-1.2301926503971332,-0.2319872296023536,-6.356917899897171,-28.384645007586307,-1.8088405605116422,-13.844463200200778,-0.4499883645682068,-2.2177772540198464,-0.19511327246259874,-10.934557014198646,45.96080914550944,0.7423542934112505,63.04540072671936,49.39974701164076,-5.179036435924602,3.4289058149337373,14.578812556094245,20.097593664159135,-2.9234281341887427,1.4530002715336048,-1.7961548695531917,-6.4993731337403595,yes,-5.715944586622572,-79.32129882559863,13.725523595872566,-3.913819027404685,9.164986539942259,6.361811337785321,1.1694072316305097,71.93579909127368,-3.6947513523596798,lab04,-36.69625142681709,active,9.146424955384308,-13.552918420381603,3.720901290755766,10.034018491459367,-0.08722503413468913,13.102717156246072,-55.81141895478176,29.422070661686174,-48.21509637692601,-0.49176048258778954,-5.284947765066131
S,-8.077787405789946,-13.649705325934832,-21.99963749127791,1.4943571667308266,21.58216874511124,-83.0169871376879,-29.844641088441016,-5.980006846061874,1.315552783226234,-22.236571563871323,3.3088495439910037,0.6950171640919018,0.5323938086853656,false,-9.510293516581694,0.15991854954612308,way3,0.31161582488570305,7.725201363691935,56.19162388883747,-16.145815806495232,8.348850063385528,-16.213435222065364,2.454239439514611,31.75213325041564,7.719736933539526,-95.8823131030849,195.43675535062602,-2.375885534138573,3.694104599842123,-4.457427317330229,64.69336471035625,14.55423475161413,14.595502711340078,2.660387904995772,0.029355184730610242,8.315144667717403,-10.07982483373858,-27.469385777303074,0.023988623741338887,6.675282386775469,-169.26354803858223,12.851804146791482,-6.453189301951168,-16.31923308262351,-43.76099366977893,-5.368850666742683,0.1538444836379257,-1.0201802267252937,-1.9451608793305328,yes,-4.047978255587247,-8.37081898124737,-27.79823830754721,-2.2938244974517126,0.3793547685101017,-6.127035049297065,8.668007133455498,-66.16069237462105,16.72851104888613,lab09,-52.58342901452254,active,-12.02511942343664,-12.719046509117016,11.704220309771525,12.022886041253955,1.9973567818790146,5.573211435734965,33.40071216731669,-55.593511146234796,-125.04292418708218,,7.040081225395631
M,9.238158525871627,-7.25900043471726,-47.17418696305752,-0.09436385657136165,1.7821772681282877,14.11088037780005,-34.79891155719196,3.628947307835836,16.635527933893155,-45.83009295163965,-27.169803407756007,-0.17182292777725625,7.2614305837238,false,13.098880384114775,0.5240000288441795,way3,0.6541752688122938,-3.084380310217041,-45.38140733708881,6.194412465154632,9.73407692758632,7.051267606977786,-1.5721054643966534,-54.530132483341966,10.832066637873424,-12.446770806112237,-16.068169402657478,-3.8900080027912667,9.068553061644419,6.079697510624222,-27.21789659199784,4.261796818390925,13.564790356303766,2.3833217874381196,-6.418501287573476,4.587149326278698,2.472360230223459,-19.363607107909086,0.05567138519648687,-11.862499754464261,-93.20888247478946,-4.305914790430231,10.593385578226599,-9.565774690363007,-18.32695020468371,6.28410399219867,-0.27339369986745105,-6.886729339015003,11.227971342279524,yes,-4.524006263779383,7.60535358239228,33.653184974077746,-1.0326548006733378,4.808881613703336,-2.8850296217598816,-3.7208877285239,-1.0919010665004767,-1.8551420705166974,lab06,18.63341154997857,active,1.6554658254872598,31.584170861813405,-7.216647869442379,22.29632385767558,2.4609676762752586,-2.679973602245914,13.293157190603747,-34.59388616908395,-94.9957590100482,,9.024834948423083
M,-4.833951776187838,59.446898605446734,-101.86586476809244,0.07604554185823462,-6.995774997317094,-19.690432832937788,-62.70945077265124,-10.899395057829429,-2.9223610613283153,-30.365298004527926,0.565872454683208,-0.2632445260180487,-8.424906753203029,false,26.669067650675878,1.2305506515535225,way2,-0.1438000573491803,-4.3422021104839095,72.72678091668999,-7.860512958809207,-0.4772582450613539,-12.109242725940701,-2.8254058420543484,-102.18926212124026,-2.2679525082136225,-18.462158393953807,-31.40209025579744,-5.928057969694758,-2.1153933986546427,11.032755580257097,9.688735206529998,-0.5896317974612308,5.401482393497472,-0.5708055226483002,-4.010998548382297,-4.580177146213633,8.848568342595305,12.21692526179181,-0.12130608322553003,-69.91825132306761,53.88759522907296,-18.77682127083962,-3.0101650783367973,-26.74746519845877,21.07725511326215,-13.746393353399485,-1.6113980875137262,3.217261331189794,3.406479360719237,yes,-6.532662816183123,9.03167673381932,7.499879498432091,-2.83888251611018,-4.38241441574796,-3.771127456700514,-2.544095516915565,-21.22228572759383,9.625675000385646,lab06,33.2147758961312,active,10.924854838767125,6.500765136884846,-22.745115806064984,-23.942243164186063,-4.058498678756731,2.4853208174253982,28.98612238639295,-23.04995195708,-16.454642774055564,0.9425282621369925,-3.8891730829034272
M,-10.703668887605195,131.050115350097,-145.18588196693588,0.1480527251019653,-13.223313872281217,-89.06888268891036,-75.02938384192464,-12.125401275564045,-8.988869467274274,-1.434298499858685,-20.800159707236087,-0.8688018702467105,23.390263072845208,true,-35.783904399770584,0.4151053690374119,way4,0.904985966961705,4.477486668724565,-138.70264567714887,-4.0576957856666525,-26.557288854981472,24.59510749990831,-2.445339698788813,44.94542973350024,-1.4790577124180386,-4.688454767097506,-36.630368776193926,-7.9620873136312715,-0.23372871457883654,-5.809057343704367,-18.007830479619006,10.319889793825562,1.787707314648423,1.4798032259359477,0.574524881368072,6.025702911360733,-11.879341057803728,-1.2116106293500235,-0.6768910360570994,-242.20185853991265,157.01752787161783,-22.94473907516159,0.25210605648523404,29.72992789677213,-15.836832493491778,10.359486379471615,-5.581999038278607,-0.25076823409177623,9.860406927861385,no,-10.26768730345,8.70287144771008,-9.960918889539139,-2.9161037301727584,-3.1390312338929003,-3.632062752152514,5.666444803007596,-27.358345811565346,-13.82150992497065,lab06,64.78127089733856,inactive,15.024423861514174,-38.24518707676808,2.1537566070967666,27.827376997465656,1.8919181324773755,-6.19599075655776,53.785506520661365,-1.696875800359486,22.523566732735645,0.7703550431291235,3.0524685845607893
M,-2.2995138348178883,-35.48147229062763,49.63534716351008,-0.03810614583404165,17.4249168817046,44.523141346526074,-24.595964609685034,-3.832090379126359,14.989009600926575,23.86073181351535,-12.24085082517172,-0.24429205454865285,-12.087316269130715,false,-48.85508487404927,-0.16447831609720032,way3,0.5534795388852906,-11.547221354007702,99.77541899415749,-11.71644933561796,2.6536116937967966,34.8530901335875,0.07748078649869308,-39.20847377262101,-2.2473046885599497,64.22975463116495,-104.54577542230453,0.6630604934576272,-1.3960400912928006,-16.36001567510277,6.301139614309696,0.021188627951600952,-0.7366527045738669,1.9584737483002124,-6.082225235412846,-6.362419143919483,-9.540664195896154,-20.08957042918411,0.4399666553336197,-5.664645488894755,-37.348581675755064,-30.901914872520507,9.12365534625462,32.150046890574856,-12.264648951273431,-2.1033574209547186,-0.13055244853122824,3.342381340318314,-1.3665170544882304,yes,23.836873226662682,-22.401164265526223,12.054805030740697,5.212034786715523,12.547570929781779,-0.7728370711593402,-0.46758505489419905,22.644814876117206,-22.964149920030497,lab06,32.33779787080321,active,-6.423464175265057,20.453594456038957,20.281082340016795,-18.39641021076255,0.12928269965065325,13.925733465068184,3.5241461276367403,-12.02289895441115,-33.053699135772334,-0.0766588628409273,9.625297198109227
M,-4.216247977478141,11.606023941390097,-24.565274455130666,0.9986468893579633,-0.9955468873941765,-12.85311069770932,14.784467828595481,2.252283700861098,-12.746907443859527,7.746052118504174,-9.650731267450167,-0.08526182744150762,-8.4195771748972,true,-14.721002800070623,-0.6949767643430951,way3,-0.4297959628722347,11.643212159427765,-57.57600731977752,3.9455219083745585,-21.334780779089357,9.99849410949301,-6.678500676257948,59.09373513619312,3.635170721048139,-44.33128073225855,47.04077535733754,0.22239541013908737,4.712254274976805,-6.420961578846212,-1.9695090467228973,2.036512816080887,1.0387683844808937,-0.04068920241292071,-2.9907033041295676,-1.5806450032316235,-12.088312259591934,25.892525681642745,-0.965256857900526,12.714382170339313,-130.52698571256852,6.328828693515577,-3.5486338645617397,50.61741567174429,-33.58627125043642,-26.682760495117922,0.293026938253016,0.031505938774616736,2.675531995752476,yes,-10.379556250849022,-4.246199725452119,-14.038414943465181,-8.354828780652092,-0.28087033724560706,1.3820077674404874,-4.4943710773987835,27.81007436652115,4.373555140380353,lab07,-25.516663864261844,active,-40.86863399171187,-20.897111549940455,15.768847444132497,5.700716671427551,-0.9706387808584725,5.39264474432496,-0.3501199029101016,-4.537790502309723,-65.23854126861818,-0.35761493561623814,-0.13580526533713516
